,Unnamed: 0,Year_Birth,Education,Status,Income,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Children,Response
462,463,2,1,0,3,0.828326180257509,0.7474747474747475,0.1366376423308774,0.0351758793969849,0.0858468677494199,0.0772200772200772,0.0570342205323193,0.1823204419889502,0.0588235294117647,0.1851851851851851,0.0357142857142857,0.6153846153846154,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
463,464,3,0,1,3,0.8011444921316162,0.9393939393939394,0.2491627595445411,0.1155778894472361,0.2221577726218097,0.9652509652509652,0.0456273764258555,0.2983425414364641,0.0588235294117647,0.1481481481481481,0.1785714285714285,0.6923076923076923,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0
464,465,2,2,2,0,0.2546494992846924,0.6767676767676768,0.0100468854655056,0.100502512562814,0.0139211136890951,0.0077220077220077,0.026615969581749,0.0718232044198895,0.0588235294117647,0.074074074074074,0.0,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
465,466,1,3,2,0,0.8082975679542201,0.2727272727272727,0.0066979236436704,0.1206030150753768,0.0081206496519721,0.0501930501930502,0.0038022813688212,0.0828729281767955,0.0588235294117647,0.074074074074074,0.0357142857142857,0.2307692307692307,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0
466,467,0,1,2,2,0.4907010014306152,0.9696969696969696,0.0964501004688546,0.0,0.0034802784222737,0.0,0.0,0.0165745856353591,0.0588235294117647,0.1111111111111111,0.0357142857142857,0.3076923076923077,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
467,468,1,0,1,0,0.575107296137336,0.1212121212121212,0.000669792364367,0.0100502512562814,0.0023201856148491,0.0231660231660231,0.0,0.0082872928176795,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0
468,469,3,4,2,0,0.4749642346208844,0.2626262626262626,0.000669792364367,0.0050251256281407,0.0017401392111368,0.0424710424710424,0.0342205323193916,0.0276243093922651,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
469,470,3,0,1,4,0.7253218884120152,0.8484848484848485,0.464166108506363,0.1055276381909547,0.0678654292343387,0.4247104247104247,0.55893536121673,0.1160220994475138,0.0588235294117647,0.2222222222222222,0.1785714285714285,0.8461538461538463,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0
470,471,2,0,2,2,0.8769670958512137,0.7777777777777778,0.0395177494976557,0.0,0.0063805104408352,0.0,0.0,0.1325966850828729,0.0588235294117647,0.074074074074074,0.0714285714285714,0.1538461538461538,0.2,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
471,472,2,0,4,1,0.7010014306151611,0.3737373737373737,0.0033489618218352,0.0050251256281407,0.0023201856148491,0.0386100386100386,0.0,0.0193370165745856,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
472,473,0,1,4,3,0.4520743919885532,0.0808080808080808,0.3657066309444072,0.0,0.0272621809744779,0.0,0.0228136882129277,0.0165745856353591,0.0588235294117647,0.2592592592592592,0.1071428571428571,0.6153846153846154,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
473,474,2,2,0,0,0.992846924177396,0.5151515151515152,0.0408573342263898,0.0,0.0011600928074245,0.0,0.0,0.0193370165745856,0.0588235294117647,0.037037037037037,0.0357142857142857,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
474,475,2,0,0,4,0.8440629470672363,0.3535353535353536,0.3228399196249162,0.7386934673366834,0.2946635730858468,0.4015444015444016,0.4068441064638783,0.2955801104972375,0.0588235294117647,0.1111111111111111,0.1785714285714285,0.9230769230769232,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0
475,476,3,0,2,3,0.9198855507868372,0.6666666666666667,0.2511721366376423,0.7638190954773869,0.1937354988399072,0.3590733590733591,0.3460076045627376,0.223756906077348,0.0588235294117647,0.1851851851851851,0.1428571428571428,0.4615384615384615,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0
476,477,3,0,0,3,0.8326180257510707,0.7474747474747475,0.1500334896182183,0.0603015075376884,0.0272621809744779,0.0154440154440154,0.0456273764258555,0.0331491712707182,0.0588235294117647,0.2222222222222222,0.0714285714285714,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
477,478,3,3,2,0,0.9899856938483538,0.0707070707070707,0.015405224380442,0.0201005025125628,0.0023201856148491,0.0386100386100386,0.0190114068441064,0.0635359116022099,0.0588235294117647,0.037037037037037,0.0,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
478,479,2,2,1,0,0.6037195994277518,0.9191919191919192,0.0200937709310113,0.0552763819095477,0.0185614849187935,0.0501930501930502,0.0228136882129277,0.080110497237569,0.0588235294117647,0.074074074074074,0.0,0.3076923076923077,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
479,480,3,0,2,3,0.6409155937052908,0.1212121212121212,0.2813127930341594,0.0,0.2616009280742459,0.7027027027027027,0.2433460076045627,0.3867403314917127,0.0588235294117647,0.2222222222222222,0.2142857142857142,0.3076923076923077,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0
480,481,3,0,2,1,0.6881258941344761,0.6666666666666667,0.015405224380442,0.0201005025125628,0.0052204176334106,0.0,0.0076045627376425,0.0414364640883977,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
481,482,3,0,2,0,0.9399141630901262,0.5858585858585859,0.0026791694574681,0.0050251256281407,0.0029002320185614,0.0154440154440154,0.0038022813688212,0.0248618784530386,0.0588235294117647,0.037037037037037,0.0357142857142857,0.1538461538461538,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
482,483,1,1,0,3,0.7796852646638044,0.9090909090909092,0.4554588077695914,0.0552763819095477,0.2267981438515081,0.2895752895752896,0.0,0.0,0.0588235294117647,0.074074074074074,0.3928571428571428,0.3076923076923077,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
483,484,1,1,3,1,0.0772532188841168,0.0505050505050505,0.0194239785666443,0.0,0.0005800464037122,0.0,0.0,0.0027624309392265,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
484,485,1,0,1,3,0.7811158798283238,0.2323232323232323,0.0576021433355659,0.0603015075376884,0.0429234338747099,0.1274131274131274,0.0570342205323193,0.0165745856353591,0.0588235294117647,0.1481481481481481,0.0357142857142857,0.3846153846153846,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
485,486,0,2,1,3,0.6080114449213134,0.2121212121212121,0.4152712659075686,0.1306532663316583,0.1125290023201856,0.1312741312741313,0.0646387832699619,0.3895027624309392,0.0588235294117647,0.2222222222222222,0.1428571428571428,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
486,487,3,1,0,1,0.2060085836909841,0.3131313131313131,0.4876088412592096,0.0854271356783919,0.0765661252900232,0.0424710424710424,0.0304182509505703,0.3425414364640884,0.0588235294117647,0.2592592592592592,0.1071428571428571,1.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,1
487,488,3,0,1,1,0.702432045779684,0.7272727272727273,0.0281312793034159,0.0351758793969849,0.0243619489559164,0.0772200772200772,0.0456273764258555,0.0276243093922651,0.0588235294117647,0.1111111111111111,0.0,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
488,489,3,0,1,0,0.0128755364806849,0.4141414141414142,0.0576021433355659,0.0100502512562814,0.0417633410672853,0.2664092664092664,0.1444866920152091,0.1325966850828729,0.0588235294117647,0.1481481481481481,0.0714285714285714,0.3846153846153846,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0
489,490,1,0,3,3,0.8998569384835449,0.5555555555555556,0.0066979236436704,0.0,0.0058004640371229,0.0656370656370656,0.1102661596958174,0.080110497237569,0.0588235294117647,0.037037037037037,0.0714285714285714,0.1538461538461538,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
490,491,0,3,1,3,0.783977110157366,0.0,0.5150703281982585,0.4020100502512563,0.1455916473317865,0.0579150579150579,0.1292775665399239,0.1795580110497237,0.0588235294117647,0.3703703703703703,0.3571428571428571,0.5384615384615385,0.3,1.0,0.0,0.0,0.0,0.0,0.0,1
491,492,3,1,1,3,0.1101573676680942,0.6666666666666667,0.8158070997990623,0.5376884422110553,0.175754060324826,0.0888030888030888,0.5437262357414449,0.0911602209944751,0.0588235294117647,0.1851851851851851,0.2857142857142857,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0
492,493,1,1,0,2,0.5522174535050048,0.5555555555555556,0.0656396517079705,0.0050251256281407,0.0092807424593967,0.0,0.0038022813688212,0.0138121546961325,0.0588235294117647,0.1111111111111111,0.0,0.3076923076923077,0.35,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
493,494,2,0,1,0,0.9456366237482108,0.2626262626262626,0.000669792364367,0.0050251256281407,0.0023201856148491,0.0,0.0114068441064638,0.0027624309392265,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
494,495,0,1,3,2,0.6938483547925607,0.8585858585858587,0.3375753516409913,0.0653266331658291,0.0754060324825986,0.0308880308880308,0.0,0.0718232044198895,0.0588235294117647,0.3333333333333333,0.1428571428571428,0.4615384615384615,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0
495,496,0,0,1,4,0.6881258941344761,0.6262626262626263,0.2980576021433355,0.1256281407035175,0.4089327146171693,0.3088803088803089,0.2889733840304182,0.1325966850828729,0.0588235294117647,0.2222222222222222,0.1785714285714285,0.9230769230769232,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0
496,497,3,2,3,3,0.4878397711015729,0.7171717171717172,0.4159410582719356,0.3668341708542713,0.2395591647331786,0.3011583011583011,0.182509505703422,0.2348066298342541,0.0588235294117647,0.2962962962962963,0.1428571428571428,0.4615384615384615,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
497,498,3,3,2,3,0.7410586552217424,0.5353535353535354,0.5833891493636972,0.5577889447236181,0.4077726218097448,0.5598455598455598,0.2091254752851711,0.4585635359116022,0.0588235294117647,0.1481481481481481,0.1428571428571428,0.7692307692307693,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0
498,499,2,2,1,1,0.8125894134477818,0.8484848484848485,0.0033489618218352,0.0050251256281407,0.0034802784222737,0.0077220077220077,0.0038022813688212,0.011049723756906,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
499,500,0,0,3,4,0.7010014306151611,0.787878787878788,0.1707970529135968,0.236180904522613,0.3317865429234338,0.2007722007722008,0.1216730038022813,0.0414364640883977,0.0588235294117647,0.1851851851851851,0.1071428571428571,0.4615384615384615,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
500,501,3,0,1,1,0.968526466380542,0.2929292929292929,0.0053583389149363,0.0201005025125628,0.0110208816705336,0.0231660231660231,0.0114068441064638,0.0441988950276243,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
501,502,2,0,2,0,0.5236051502145891,0.7575757575757577,0.0093770931011386,0.0050251256281407,0.0034802784222737,0.0077220077220077,0.0038022813688212,0.0027624309392265,0.0588235294117647,0.074074074074074,0.0,0.1538461538461538,0.45,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
502,503,0,0,2,4,0.442060085836907,0.7272727272727273,0.2592096450100469,0.100502512562814,0.4129930394431554,0.1467181467181467,0.2053231939163498,0.4502762430939226,0.0588235294117647,0.3333333333333333,0.3928571428571428,0.8461538461538463,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
503,504,1,0,1,4,0.7782546494992815,0.8383838383838385,0.2056262558606831,0.1306532663316583,0.2082366589327146,0.5328185328185329,0.11787072243346,0.1104972375690607,0.0588235294117647,0.2222222222222222,0.3214285714285714,0.3846153846153846,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0
504,505,1,0,1,3,0.48640915593705,0.494949494949495,0.5304755525787006,0.0,0.1589327146171693,0.1737451737451737,0.1711026615969581,0.3480662983425414,0.0588235294117647,0.1481481481481481,0.2857142857142857,0.3846153846153846,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
505,506,0,0,3,4,0.8569384835479248,0.0606060606060606,0.8680509042196919,0.0854271356783919,0.179814385150812,0.1737451737451737,0.2623574144486692,0.1408839779005525,0.0588235294117647,0.074074074074074,0.1428571428571428,0.7692307692307693,0.05,0.0,1.0,1.0,1.0,1.0,0.0,0
506,507,0,0,1,2,0.3948497854077253,0.9090909090909092,0.3509711989283322,0.0,0.0771461716937354,0.1081081081081081,0.1064638783269961,0.4281767955801104,0.0588235294117647,0.4074074074074074,0.0357142857142857,0.6153846153846154,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0
507,508,0,0,0,1,0.3133047210300397,0.8686868686868687,0.0087073007367716,0.0,0.0011600928074245,0.0,0.0,0.0,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
508,509,3,0,2,4,0.2231759656652343,0.9595959595959596,0.3281982585398526,0.2211055276381909,0.0719257540603248,0.1119691119691119,0.0760456273764258,0.0607734806629834,0.0588235294117647,0.2222222222222222,0.25,0.8461538461538463,0.15,0.0,1.0,1.0,0.0,0.0,0.0,0
509,510,3,0,1,0,0.4907010014306152,0.1919191919191919,0.001339584728734,0.0301507537688442,0.015661252900232,0.0501930501930502,0.0152091254752851,0.0441988950276243,0.0588235294117647,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0
510,511,1,1,3,3,0.0658082975679512,0.3535353535353536,0.3235097119892833,0.371859296482412,0.0655452436194895,0.6525096525096525,0.1406844106463878,0.0497237569060773,0.0588235294117647,0.1851851851851851,0.3571428571428571,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
511,512,2,0,1,4,0.3047210300429164,0.202020202020202,0.521098459477562,0.8944723618090452,0.3990719257540603,0.1583011583011583,0.1026615969581749,0.1215469613259668,0.0588235294117647,0.2962962962962963,0.1785714285714285,0.8461538461538463,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1
512,513,0,0,1,4,0.2446351931330461,0.202020202020202,0.2304085733422639,0.949748743718593,0.2790023201856148,0.193050193050193,0.1254752851711026,0.4751381215469613,0.0588235294117647,0.1851851851851851,0.2142857142857142,0.3846153846153846,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
513,514,3,0,2,0,0.8640915593705287,0.6565656565656566,0.0026791694574681,0.0100502512562814,0.0058004640371229,0.0077220077220077,0.0,0.011049723756906,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0
514,515,3,3,0,0,0.6337625178826869,0.3232323232323232,0.001339584728734,0.0150753768844221,0.0063805104408352,0.0115830115830115,0.0190114068441064,0.0193370165745856,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
515,516,2,0,0,4,0.6108726752503557,0.4747474747474748,0.1607501674480911,0.6633165829145728,0.2575406032482598,0.9652509652509652,0.7300380228136882,0.2983425414364641,0.0588235294117647,0.1111111111111111,0.25,0.6153846153846154,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
516,517,3,3,2,4,0.3061516452074357,0.0101010101010101,0.4748827863362357,0.2261306532663316,0.0661252900232018,0.1158301158301158,0.6083650190114068,0.1243093922651933,0.0588235294117647,0.2962962962962963,0.0714285714285714,0.3846153846153846,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0
517,518,1,0,1,3,0.7725321888412005,0.5252525252525253,0.2726054922973878,0.5728643216080402,0.2575406032482598,0.6988416988416989,0.6273764258555133,0.5607734806629834,0.0588235294117647,0.1111111111111111,0.25,0.6923076923076923,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0
518,519,3,2,2,1,0.650929899856937,0.686868686868687,0.0750167448091091,0.0050251256281407,0.0307424593967517,0.027027027027027,0.026615969581749,0.0994475138121546,0.0588235294117647,0.1111111111111111,0.0714285714285714,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
519,520,2,1,0,0,0.8869814020028599,0.0101010101010101,0.0046885465505693,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0
520,521,3,0,0,1,0.1988555078683802,0.3535353535353536,0.0127260549229738,0.0050251256281407,0.0092807424593967,0.0077220077220077,0.0,0.005524861878453,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
521,522,1,0,2,3,0.0114449213161655,0.3131313131313131,0.666443402545211,0.5628140703517588,0.2412993039443155,0.1621621621621621,0.182509505703422,0.1132596685082872,0.0588235294117647,0.074074074074074,0.3214285714285714,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
522,523,2,1,1,2,0.658082975679541,0.2626262626262626,0.0488948425987943,0.0,0.0069605568445475,0.0,0.0038022813688212,0.0,0.0588235294117647,0.074074074074074,0.0357142857142857,0.2307692307692307,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
523,524,0,1,0,3,0.5679542203147321,0.3636363636363636,0.2746148693904889,0.5628140703517588,0.2430394431554524,0.0,0.311787072243346,0.1961325966850828,0.0588235294117647,0.3333333333333333,0.1071428571428571,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
524,525,1,0,0,3,0.5565092989985665,0.2424242424242424,0.1520428667113194,0.1155778894472361,0.2250580046403712,0.1621621621621621,0.0798479087452471,0.2071823204419889,0.0588235294117647,0.1481481481481481,0.1785714285714285,0.5384615384615385,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
525,526,0,0,2,3,0.6151645207439174,0.1313131313131313,0.1091761553918285,0.2412060301507537,0.0516241299303944,0.0,0.1711026615969581,0.143646408839779,0.0588235294117647,0.1111111111111111,0.0714285714285714,0.6153846153846154,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
526,527,3,1,0,3,0.6466380543633754,0.5454545454545455,0.3931681178834561,0.271356783919598,0.201276102088167,0.2741312741312741,0.2053231939163498,0.3591160220994475,0.0588235294117647,0.1481481481481481,0.1428571428571428,0.6153846153846154,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
527,528,2,0,1,0,0.5679542203147321,0.4848484848484848,0.001339584728734,0.0100502512562814,0.0017401392111368,0.0501930501930502,0.0494296577946768,0.011049723756906,0.0588235294117647,0.037037037037037,0.0,0.3076923076923077,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
528,529,2,0,1,3,0.6309012875536446,0.6565656565656566,0.2726054922973878,0.3517587939698492,0.1380510440835267,0.3976833976833976,0.3346007604562737,0.1464088397790055,0.0588235294117647,0.1851851851851851,0.1428571428571428,0.3076923076923077,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
529,530,3,1,1,4,0.303290414878397,0.7272727272727273,0.3563295378432686,0.1055276381909547,0.0730858468677494,0.1003861003861004,0.0760456273764258,0.0552486187845303,0.0,0.1481481481481481,0.0714285714285714,0.3846153846153846,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0
530,531,2,2,0,4,0.442060085836907,0.3737373737373737,0.0261219022103148,0.0050251256281407,0.0046403712296983,0.0077220077220077,0.0,0.0220994475138121,0.0,0.037037037037037,0.0,0.0769230769230769,0.05,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
531,532,3,2,2,4,0.3433476394849784,0.9494949494949496,0.1085063630274614,0.1407035175879397,0.4738979118329466,0.0,0.1064638783269961,0.154696132596685,0.0,0.1481481481481481,0.1071428571428571,0.5384615384615385,0.15,1.0,0.0,1.0,1.0,1.0,0.0,1
532,533,1,0,3,0,0.9899856938483538,0.202020202020202,0.001339584728734,0.0050251256281407,0.0,0.0038610038610038,0.0,0.0027624309392265,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0
533,534,2,0,2,4,0.8040057224606549,0.1616161616161616,0.8720696584058941,0.3417085427135678,0.4234338747099768,0.3436293436293436,0.4334600760456273,0.1243093922651933,0.0,0.2222222222222222,0.25,0.9230769230769232,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0
534,535,3,0,0,4,0.746781115879827,0.0707070707070707,0.3978566644340254,0.6733668341708543,0.4553364269141531,0.1274131274131274,0.5095057034220533,0.1574585635359116,0.0,0.1851851851851851,0.2142857142857142,0.6153846153846154,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0
535,536,1,1,4,4,0.8741058655221714,0.2828282828282829,0.5766912257200267,0.1557788944723618,0.3230858468677494,0.2393822393822393,0.3612167300380228,0.218232044198895,0.0,0.2222222222222222,0.1785714285714285,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0
536,537,1,2,2,4,0.8111587982832589,0.2323232323232323,0.6697923643670461,0.0954773869346733,0.4118329466357308,0.4826254826254826,0.4372623574144487,0.1049723756906077,0.0,0.1481481481481481,0.2142857142857142,0.6923076923076923,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0
537,538,1,3,0,4,0.8998569384835449,0.3232323232323232,0.3302076356329538,0.9195979899497488,0.2035962877030162,0.7104247104247104,0.0874524714828897,0.0773480662983425,0.0,0.1111111111111111,0.1785714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
538,539,2,0,3,4,0.6223175965665213,0.787878787878788,0.6008037508372405,0.8090452261306533,0.2488399071925754,0.7181467181467182,0.6121673003802282,0.074585635359116,0.0,0.1481481481481481,0.25,0.4615384615384615,0.05,1.0,0.0,1.0,1.0,0.0,0.0,0
539,540,2,0,3,4,0.6223175965665213,0.787878787878788,0.6008037508372405,0.8090452261306533,0.2488399071925754,0.7181467181467182,0.6121673003802282,0.074585635359116,0.0,0.1481481481481481,0.25,0.4615384615384615,0.05,1.0,0.0,1.0,1.0,0.0,0.0,0
540,541,3,1,0,4,0.6881258941344761,0.7272727272727273,0.2746148693904889,0.3668341708542713,0.4327146171693735,0.2934362934362934,0.6121673003802282,0.0828729281767955,0.0,0.1851851851851851,0.1785714285714285,0.9230769230769232,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
541,542,3,3,0,0,0.0185979971387695,0.5353535353535354,0.0214333556597454,0.0100502512562814,0.9315545243619489,0.0463320463320463,0.0152091254752851,0.0607734806629834,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
542,543,2,0,0,4,0.2503576537911272,0.3636363636363636,0.6758204956463496,0.9095477386934674,0.0597447795823665,0.7799227799227799,0.0798479087452471,0.5718232044198894,0.0,0.3333333333333333,0.2857142857142857,1.0,0.15,0.0,0.0,1.0,1.0,0.0,0.0,1
543,544,2,0,1,4,0.7768240343347621,0.2525252525252525,0.3663764233087743,0.4974874371859296,0.0417633410672853,0.5830115830115831,0.311787072243346,0.0911602209944751,0.0,0.1481481481481481,0.2142857142857142,0.3846153846153846,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0
544,545,3,0,1,0,0.2389127324749616,0.8282828282828284,0.001339584728734,0.0100502512562814,0.0,0.0115830115830115,0.0038022813688212,0.005524861878453,1.0,0.037037037037037,0.0,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
545,546,2,1,2,2,0.1773962804005719,0.6363636363636365,0.5284661754855995,0.0,0.0817865429234338,0.0463320463320463,0.0342205323193916,0.1049723756906077,1.0,0.074074074074074,0.1428571428571428,0.6153846153846154,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
546,547,0,0,4,3,0.2288984263233189,0.9292929292929294,0.3643670462156731,0.1758793969849246,0.0765661252900232,0.0888030888030888,0.5741444866920152,0.2955801104972375,0.2941176470588235,0.1481481481481481,0.1785714285714285,0.3076923076923077,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
547,548,1,1,0,4,0.2260371959942766,0.8080808080808082,0.101808439383791,0.135678391959799,0.0591647331786542,0.4092664092664093,0.2053231939163498,0.223756906077348,0.6470588235294118,0.3333333333333333,0.3214285714285714,0.3076923076923077,0.25,0.0,1.0,1.0,1.0,1.0,0.0,1
548,549,2,0,2,0,0.3333333333333321,0.303030303030303,0.1547220361687876,0.0351758793969849,0.0788863109048723,0.0154440154440154,0.0570342205323193,0.1077348066298342,0.8823529411764706,0.1851851851851851,0.0357142857142857,0.6153846153846154,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
549,550,1,0,0,0,0.4234620886981375,0.5353535353535354,0.058271935699933,0.0150753768844221,0.0139211136890951,0.0115830115830115,0.0076045627376425,0.0359116022099447,0.8823529411764706,0.1111111111111111,0.0,0.3076923076923077,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
550,551,0,0,3,3,0.3004291845493547,0.797979797979798,0.3456128600133958,0.2814070351758794,0.259860788863109,0.332046332046332,0.1254752851711026,0.0441988950276243,0.1764705882352941,0.074074074074074,0.0714285714285714,0.8461538461538463,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
551,553,1,1,2,3,0.6623748211731026,0.8080808080808082,0.0542531815137307,0.0552763819095477,0.0284222737819025,0.0115830115830115,0.0076045627376425,0.1077348066298342,0.1764705882352941,0.037037037037037,0.1071428571428571,0.3076923076923077,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
552,554,3,4,1,0,0.1301859799713867,0.0505050505050505,0.0026791694574681,0.0603015075376884,0.0023201856148491,0.0115830115830115,0.0608365019011406,0.0469613259668508,0.4705882352941176,0.074074074074074,0.0,0.2307692307692307,0.175,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
553,555,3,0,1,3,0.1359084406294677,0.0303030303030303,0.0971198928332217,0.9698492462311558,0.265661252900232,0.7915057915057915,0.0988593155893536,0.4005524861878453,0.1764705882352941,0.1111111111111111,0.2857142857142857,0.5384615384615385,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
554,556,1,3,0,2,0.6280400572246059,0.4444444444444445,0.3436034829202947,0.0703517587939698,0.0887470997679814,0.0733590733590733,0.0,0.0773480662983425,0.4117647058823529,0.3333333333333333,0.0714285714285714,0.6923076923076923,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
555,557,3,4,2,0,0.3290414878397705,0.4242424242424242,0.0020093770931011,0.0452261306532663,0.0017401392111368,0.027027027027027,0.0304182509505703,0.0193370165745856,0.2352941176470588,0.037037037037037,0.0357142857142857,0.3076923076923077,0.075,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
556,558,3,0,2,3,0.5851216022889822,0.494949494949495,0.0053583389149363,0.0050251256281407,0.0034802784222737,0.0077220077220077,0.0,0.0,0.2941176470588235,0.0,0.0,0.2307692307692307,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0
